(5.0, 0.2, 0.0)	(0.0, -11.0, 0.0)	(0.017, 0.099, 0.022)	(12.982, 2.930, -2.801)	(-0.092, -0.022, -0.052)	(-2.575, -6.523, -0.166)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.273)
(5.0, 0.0, 0.1)	(-5.0, 0.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.0, 0.1, 0.0)	(3.0, 29.0, 0.0)	(-0.017, -0.020, 0.003)	(4.836, -2.078, 1.932)	(0.162, 0.020, -0.196)	(0.722, -2.980, -2.074)	(0.010, 0.017, -0.015)	(-0.805, 0.591, -1.142)	(0.000, 0.000, -0.348)
(5.0, -0.1, 0.0)	(-2.0, 63.0, 0.0)	(0.012, 0.007, 0.033)	(-5.488, 0.883, -0.641)	(-0.063, -0.007, 0.077)	(-7.875, -0.535, -8.162)	(-0.012, 0.027, 0.114)	(2.035, 1.119, 3.211)	(0.000, 0.000, 0.383)
(5.0, -0.1, -0.1)	(18.0, -64.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.0, 0.5, 0.1)	(20.0, -46.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)
(5.0, -0.2, -0.1)	(-20.0, 86.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)
(5.0, 0.3, 0.0)	(2.0, -7.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.394)
(5.0, 0.0, 0.0)	(-1.0, 49.0, 0.0)	(-0.005, -0.009, 0.002)	(0.424, 2.979, -0.656)	(0.198, 0.029, -0.158)	(3.829, -0.545, -0.694)	(-0.012, 0.005, 0.001)	(-0.040, -1.252, 0.645)	(0.000, 0.000, -0.346)
(5.0, -0.2, 0.0)	(-1.0, 81.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.019, 0.014, 0.084)	(0.739, 2.169, -0.388)	(0.000, 0.000, 0.401)
