(5.0, -0.2, -0.1)	(0.0, -0.1, 0.3)	(5.3, 20.6, 29.0)	(0.2, 0.0, -0.2)	(-3.4, -9.6, -19.6)	(-0.1, -0.1, -0.4)	(-5.4, 13.8, -1.5)	(0.0, 0.0, -0.1)
(5.0, -0.5, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(5.0, 0.5, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.5, 0.0)	(0.2, -0.2, 0.0)	(-30.7, -12.4, -7.9)	(0.4, -0.1, 0.1)	(1.5, -11.7, -6.5)	(0.0, 0.1, 0.1)	(-9.1, -0.3, -15.9)	(0.0, 0.0, -0.2)
(5.0, -0.1, 0.1)	(0.0, 0.1, -0.2)	(32.0, 80.8, -22.4)	(-0.4, 0.0, 0.2)	(14.3, -4.2, -5.6)	(0.0, -0.1, 0.0)	(-11.4, 10.3, 17.7)	(0.0, 0.0, 0.5)
(5.0, 0.7, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.2, 0.0)	(0.2, 0.2, 0.2)	(12.4, -26.2, -10.8)	(0.0, 0.0, 0.1)	(-13.4, 24.2, 19.8)	(-0.1, -0.2, 0.3)	(3.4, -34.8, -8.8)	(0.0, 0.0, 0.7)
(5.0, 0.2, 0.0)	(0.1, 0.1, -0.1)	(53.8, 23.9, -8.8)	(0.0, 0.0, -0.1)	(-7.3, 45.5, -28.8)	(0.1, 0.1, -0.3)	(-3.6, -16.5, 2.3)	(0.0, 0.0, -0.7)
(5.0, -0.3, 0.0)	(-0.1, -0.2, 0.2)	(5.0, -7.6, -38.8)	(0.0, -0.1, 0.0)	(-6.1, -14.9, 10.3)	(0.1, 0.0, 0.5)	(-11.6, 7.7, 16.8)	(0.0, 0.0, 0.7)
(5.0, -0.3, -0.1)	(0.1, -0.1, -0.1)	(-0.4, 25.0, 4.8)	(0.2, 0.1, 0.0)	(12.2, 0.6, 47.4)	(0.0, -0.1, -0.4)	(8.3, 6.7, -21.5)	(0.0, 0.0, -0.5)
(5.0, -0.3, 0.1)	(0.1, 0.0, -0.3)	(21.1, 16.0, -12.5)	(0.4, 0.0, 0.1)	(6.6, -16.5, -28.0)	(-0.1, 0.1, 0.4)	(-8.0, 6.7, 13.4)	(0.0, 0.0, 0.2)
(5.0, 0.4, -0.1)	(0.0, -0.1, -0.3)	(44.9, -19.5, -12.6)	(0.1, 0.0, -0.1)	(-12.5, 25.2, 34.9)	(0.2, 0.2, -0.2)	(-14.1, 39.1, -8.1)	(0.0, 0.0, 0.0)
(5.0, 0.0, 0.2)	(0.0, 0.1, 0.1)	(-32.3, -15.5, 29.6)	(0.2, -0.1, 0.0)	(-1.5, -7.2, -21.5)	(-0.2, 0.0, 0.0)	(15.4, 7.0, -15.8)	(0.0, 0.0, 0.5)
(5.0, 0.1, 0.0)	(0.3, 0.2, 0.1)	(30.0, -2.6, 7.5)	(-0.1, -0.1, -0.2)	(-7.9, 21.0, -32.8)	(0.1, 0.0, -0.3)	(6.3, -17.7, -5.9)	(0.0, 0.0, -0.7)
