(5.0, 0.4, -0.1)	(-0.2, 0.0, -0.1)	(-33.5, 5.8, 4.6)	(0.3, 0.0, 0.1)	(-8.4, 6.0, -29.0)	(0.1, -0.2, -0.3)	(-12.6, 19.3, -24.6)	(0.0, 0.0, -0.8)
(5.0, 0.1, -0.1)	(0.0, -0.1, -0.1)	(24.1, -25.4, -0.3)	(0.3, 0.0, -0.1)	(-9.1, 4.5, 26.8)	(0.0, 0.0, 0.0)	(11.0, 51.0, -10.4)	(0.0, 0.0, -0.8)
(5.0, 0.5, -0.1)	(0.0, 0.0, -0.3)	(-21.2, 7.0, -7.9)	(-0.1, 0.1, 0.1)	(6.6, 43.7, -17.9)	(-0.1, 0.0, -0.3)	(-4.6, -42.9, -39.2)	(0.0, 0.0, -0.4)
(5.0, -0.2, 0.1)	(0.2, -0.2, -0.2)	(8.5, 1.6, -53.3)	(-0.1, 0.0, 0.2)	(-13.7, -6.2, 25.8)	(-0.1, 0.0, 0.4)	(-2.3, -1.1, 6.0)	(0.0, 0.0, 0.7)
(5.0, 0.3, -0.1)	(0.2, 0.0, -0.2)	(34.5, 30.3, -25.9)	(-0.1, 0.1, 0.0)	(-9.8, -5.4, -1.7)	(0.1, -0.1, 0.0)	(-0.6, -4.2, 11.1)	(0.0, 0.0, -1.0)
(5.0, 0.2, 0.1)	(0.0, 0.0, 0.2)	(2.3, -21.2, 26.9)	(-0.2, 0.0, -0.1)	(10.5, -24.5, -78.0)	(0.1, -0.2, 0.0)	(14.4, 11.1, 9.8)	(0.0, 0.0, 0.8)
(5.0, -0.5, 0.0)	(0.0, 0.1, -0.1)	(-81.6, -40.5, -13.1)	(0.0, -0.1, -0.1)	(2.2, -1.9, 22.0)	(-0.2, 0.2, 0.5)	(-5.6, -23.1, -5.7)	(0.0, 0.0, 0.5)
(5.0, 0.5, 0.0)	(0.0, -0.1, 0.3)	(-39.6, 19.7, -9.7)	(-0.2, 0.0, 0.1)	(-4.0, -40.4, -12.1)	(-0.1, -0.1, 0.3)	(4.3, 13.1, -3.8)	(0.0, 0.0, -0.3)
(5.0, 0.3, -0.2)	(-0.1, -0.1, -0.2)	(-1.6, -20.7, -14.3)	(-0.1, -0.1, 0.0)	(13.8, 32.1, -9.5)	(0.0, 0.0, -0.2)	(-1.0, -42.5, 3.6)	(0.0, 0.0, -0.4)
(5.0, -0.1, 0.1)	(0.0, 0.0, 0.0)	(-58.8, 7.4, 20.0)	(0.1, 0.0, 0.2)	(2.5, 5.1, -17.2)	(0.0, 0.0, 0.0)	(-1.7, 23.7, 9.7)	(0.0, 0.0, 1.0)
(4.9, 0.7, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.3, 0.2)	(-0.2, 0.0, 0.3)	(-12.0, 23.6, -2.7)	(-0.1, 0.1, -0.2)	(-12.7, 17.5, -31.2)	(0.1, 0.1, 0.4)	(14.5, 6.3, -3.9)	(0.0, 0.0, 0.4)
(5.0, -0.1, 0.2)	(-0.1, 0.0, 0.1)	(35.3, -30.8, 19.4)	(-0.1, 0.1, 0.1)	(5.2, 4.0, -27.4)	(-0.2, -0.1, -0.1)	(-17.4, -22.5, -28.1)	(0.0, 0.0, 0.6)
(5.0, 0.7, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.4, 0.0)	(-0.2, -0.1, -0.3)	(-22.0, -13.0, -2.2)	(-0.2, -0.1, 0.1)	(7.7, 77.6, 36.5)	(-0.1, 0.0, 0.2)	(16.6, -10.2, -23.7)	(0.0, 0.0, -0.7)
