(5.0, 0.3, 0.0)	(0.2, 0.1, 0.2)	(-41.2, -15.3, -27.6)	(-0.1, 0.0, 0.0)	(-5.2, 6.3, -1.2)	(0.1, 0.0, -0.2)	(-0.1, 61.3, -20.8)	(0.0, 0.0, 0.8)
(5.0, 0.3, -0.1)	(0.2, 0.1, -0.2)	(3.3, 30.4, 28.1)	(0.1, 0.1, 0.1)	(8.1, 6.9, -18.0)	(-0.1, 0.2, 0.0)	(-2.2, 1.2, -18.5)	(0.0, 0.0, -0.7)
(5.0, -0.2, 0.2)	(0.1, 0.0, -0.2)	(7.0, -4.0, 20.9)	(0.0, 0.1, 0.0)	(-13.6, -5.5, 6.1)	(-0.2, 0.0, 0.2)	(18.7, 36.3, -16.3)	(0.0, 0.0, 0.2)
(5.0, -0.2, 0.0)	(0.0, 0.1, 0.2)	(13.7, 28.5, 9.1)	(-0.4, 0.0, 0.1)	(-14.8, 27.2, -3.6)	(-0.1, -0.2, 0.4)	(13.0, 16.4, 2.6)	(0.0, 0.0, 0.5)
(5.0, 0.5, -0.2)	(0.0, 0.0, 0.0)	(6.4, 41.8, -19.3)	(0.0, 0.1, 0.0)	(-5.1, -47.8, -20.3)	(0.1, -0.1, 0.1)	(-4.7, -14.4, -9.6)	(0.0, 0.0, 0.0)
(4.9, 0.7, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.5, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(5.0, -0.3, 0.0)	(0.2, 0.0, -0.1)	(26.6, 52.9, -0.2)	(0.0, 0.0, 0.2)	(-1.4, -26.4, 30.9)	(-0.1, -0.2, -0.5)	(-10.0, -19.6, 21.7)	(0.0, 0.0, -0.3)
(4.9, 0.8, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.4, -0.1)	(0.1, -0.2, -0.2)	(-21.1, -29.5, 16.6)	(0.1, 0.0, 0.0)	(-5.4, 60.7, -17.0)	(0.1, 0.0, 0.0)	(-11.9, 33.8, -11.6)	(0.0, 0.0, -0.2)
